k,fold_num,validation_error,betas
25,9,75.15426884773025,"[ 0.9126366   0.          0.          0.          0.33771265 -0.23168832
  0.          0.26636002  0.         -2.51670953  0.         -0.28401613
  0.          0.          0.         -0.42342512 -0.19836262  0.
  0.25063588  0.          0.39164343  0.36197805 -0.27583545 -1.46075898
  0.80785539  0.         -1.42543409  0.         -0.26703876  0.21899766
  0.30745204  0.          0.18955314  0.          0.77840793 -0.46022772
  0.27850728  0.          0.         -0.56629954  0.         -0.24910952
  0.          0.          0.          1.91163105  0.          1.14396304
  0.          0.          0.        ]"
25,10,71.98243627144332,"[ 0.89551811  0.          0.          0.          0.15177664 -0.10217947
  0.40840766  0.          0.         -2.25377146  0.         -0.16344719
 -0.14212465  0.35943569  0.16290276 -0.3228623  -0.20420265  0.
  0.          0.          0.13159602  0.          0.         -1.52023522
  0.86461299  0.         -1.57244139  0.          0.          0.
  0.          0.          0.1177499   0.          0.70722232  0.
  0.          0.19957881  0.         -0.40952973  0.19188736 -0.07776271
  0.          0.          0.14385485  1.72812633 -0.23291595  1.08548084
 -0.20810288  0.          0.        ]"
30,1,87.53433228333805,"[ 0.9170974   0.          0.          0.          0.26195681 -0.23790496
  0.          0.2798866   0.         -2.55738305  0.34656498  0.
 -0.22603082  0.7993742   0.26349706  0.         -0.30938473  0.46257817
  0.44740112  0.4966913   0.71187522  0.         -0.28602655 -1.38059644
  0.62025984  0.         -1.81995484  0.         -0.23772071  0.32340644
  0.          0.          0.50960561  0.          1.06601047 -0.33361612
  0.          0.26748924 -0.20187091 -0.85422698  0.30932464 -0.76172017
  0.          0.          0.          1.74043931  0.          1.41965671
  0.          0.58313559  0.        ]"
30,2,85.39933702613519,"[ 0.99953695  0.          0.          0.21327523  0.28257384 -0.15701508
 -0.11913144  0.18754577  0.         -2.6484739   0.         -0.21820425
  0.          0.          0.         -0.55875833 -0.08424151 -0.32289563
  0.         -0.39363722  0.34711316  0.2329327  -0.26305835 -1.30730503
  0.95188188  0.         -1.22825658  0.1527757  -0.18434399  0.
  0.51398875 -0.26549157  0.          0.          0.89044911 -0.49278087
  0.20009891 -0.138629    0.         -0.64717298  0.          0.
  0.          0.          0.3007314   1.72604062  0.          0.98194689
 -0.38958389  0.          0.        ]"
30,3,144.16525355426273,"[ 0.96997815  0.          0.          0.2221471   0.11292811 -0.1444666
  0.          0.          0.         -2.48561449  0.17829903  0.
 -0.22722217  0.          0.11837376 -0.41404031  0.          0.
  0.18005071  0.          0.16223706  0.         -0.20219239 -1.41209385
  0.90787369  0.         -1.3628084   0.15815274  0.          0.12066533
  0.57262588  0.          0.          0.          0.91165104 -0.65731654
  0.27248114  0.          0.         -0.54292611  0.25005365  0.
  0.35219959  0.16736135  0.44779099  1.83398678  0.          0.98960818
 -0.34007521  0.14794007 -0.2283979 ]"
30,4,97.11191407911942,"[ 0.97068439  0.          0.29823844  0.59044202  0.47460899  0.
  0.          0.29168718  0.         -2.6890948   0.         -0.28379228
 -0.24692395  0.29044115  0.31695448 -0.41996571  0.          0.
  0.21250745  0.          0.68553455  0.3321092  -0.20717813 -1.30003107
  1.01983348  0.         -1.41900518  0.15588551 -0.3087198   0.
  0.         -0.27800832  0.35673262  0.          1.22915238 -0.37197176
  0.          0.          0.         -0.8250149   0.         -0.28454322
  0.         -0.27197049  0.24391688  1.9298635   0.          1.08599194
  0.          0.28230507  0.        ]"
30,5,76.7861201881882,"[ 0.97583266  0.          0.          0.24607242  0.31315641 -0.12002985
  0.          0.12159402  0.         -2.44385009  0.         -0.18157911
 -0.20657127  0.          0.         -0.62272758 -0.13860957  0.
  0.          0.          0.25727192  0.         -0.28749959 -1.20705218
  0.73640016  0.         -1.34451859  0.16767313 -0.31016789  0.26235974
  0.45213118 -0.16994622  0.18288216  0.          0.95690529 -0.44878571
  0.25948907  0.          0.         -0.60593684  0.          0.
  0.2785012   0.          0.26503634  1.75601626  0.          0.9041073
 -0.12393103  0.         -0.19758468]"
30,6,83.5690624005148,"[ 0.95656063  0.          0.          0.          0.         -0.15884784
  0.          0.31667038 -0.14729181 -2.58792148  0.21267237 -0.13320867
 -0.12088044  0.29216839  0.112359   -0.40580594 -0.25717622  0.
  0.11288195  0.          0.25014529  0.         -0.27221313 -1.3517165
  0.70679887  0.         -1.44636478  0.14848665  0.          0.
  0.19859778  0.          0.21781398  0.          0.76148126 -0.39253862
  0.1258471   0.          0.         -0.79064306  0.26302354  0.
  0.          0.          0.19376628  1.74061347  0.          1.14758016
 -0.19514741  0.13088538  0.        ]"
30,7,89.27106782638089,"[ 0.93267449  0.          0.          0.11091927  0.20106954  0.
 -0.00389382  0.29798523  0.         -2.69473757  0.17929962 -0.25379439
  0.          0.13254873  0.         -0.53472325  0.         -0.22971423
  0.11470041 -0.32774398  0.20285953  0.         -0.28093378 -1.43448504
  0.93491232  0.         -1.32252404  0.          0.          0.
  0.45274215 -0.18138015  0.14763414 -0.17313143  0.77408373 -0.55676313
  0.2785451   0.          0.         -0.518272    0.14726112  0.
  0.15060289  0.          0.28985488  1.79735423  0.          1.00550861
 -0.39411209  0.          0.        ]"
30,8,93.30555298938738,"[ 0.99390048  0.          0.          0.13862239  0.25581939 -0.06838854
  0.          0.17200504  0.         -2.54769789  0.         -0.22697331
  0.          0.17996818  0.2348775  -0.61575585  0.          0.
  0.          0.          0.24221667  0.         -0.22485876 -1.4417407
  0.99453472  0.         -1.33117925  0.32727279 -0.06824596  0.
  0.22184502 -0.15417872  0.15161823  0.          0.81475328 -0.32878037
  0.33658868  0.          0.27897486 -0.35642199  0.20412301  0.
  0.          0.          0.41110294  1.73798559  0.          1.00133867
 -0.36503333  0.28769291  0.        ]"
30,9,73.42580527259783,"[ 1.00357984  0.          0.          0.31043226  0.39445709 -0.10655879
  0.          0.39954905  0.         -2.50914387  0.         -0.28383231
 -0.33429157  0.          0.07949726 -0.57071325  0.          0.
  0.12486219  0.          0.51162656  0.3238583  -0.36726302 -1.26346304
  0.96412809  0.         -1.40828104  0.11258254 -0.31106479  0.19011666
  0.38380255 -0.31185297  0.33777096  0.          1.07095497 -0.53323348
  0.18630041  0.          0.         -0.79631666  0.         -0.2297479
  0.          0.          0.11940445  1.86482482  0.          0.87869444
  0.          0.          0.        ]"
30,10,95.20371969210407,"[ 1.01206164  0.          0.          0.22135161  0.          0.
  0.          0.21498655  0.23043329 -2.50221249 -0.15067928 -0.4638741
 -0.34720524  0.          0.         -0.65945581  0.         -0.33632831
  0.12493593 -0.31557323  0.2360927   0.         -0.32961564 -1.27461896
  0.86049603  0.         -1.35493746  0.20613281  0.          0.
  0.22677395 -0.31598642  0.          0.          0.87986991 -0.52408621
  0.43858642 -0.24655366  0.23755662 -0.58535385  0.          0.
  0.          0.          0.37174383  1.65136017  0.          0.98464838
 -0.27125957  0.         -0.18377823]"
35,1,65.58199413379363,"[ 0.98210299  0.          0.          0.          0.30190143 -0.10914922
  0.          0.35693765  0.         -2.57203688  0.37387661  0.
 -0.16463374  0.65989076  0.25304766 -0.22703401 -0.3573361   0.5196573
  0.43064881  0.46074236  0.61437459  0.         -0.36063678 -1.30026096
  0.642833    0.         -1.7575015   0.         -0.25604428  0.3816689
  0.18272218  0.          0.50512957  0.          0.9359168  -0.37491623
  0.19984364  0.28465137 -0.2106372  -0.74831281  0.39740382 -0.55195045
  0.22860695 -0.22745441  0.          1.7187388   0.          1.28309504
  0.          0.38528102  0.        ]"
35,2,81.40078220533697,"[ 0.96235285  0.          0.          0.0068208   0.2705184  -0.06899606
  0.          0.24326845  0.         -2.4707607   0.         -0.2048504
  0.          0.          0.14335088 -0.56897151 -0.09419978  0.
  0.12527296  0.          0.28577097  0.         -0.33207691 -1.44717662
  0.87975139 -0.25925144 -1.52704359  0.27903733 -0.14173844  0.15775158
  0.34029623 -0.12378051  0.27382694  0.          0.82703421 -0.54016101
  0.29292622  0.          0.17415431 -0.44309272  0.23828439  0.
  0.1078015   0.17018685  0.29414523  1.65859205  0.          1.03925486
 -0.2431709   0.09799584 -0.11143023]"
35,3,73.51603371214627,"[ 0.87226969  0.          0.          0.30559722  0.39563865  0.
  0.          0.43750059  0.         -2.66110567  0.61934083  0.
 -0.37027398  0.62813692  0.22807307 -0.24289589 -0.24373635  0.42683568
  0.57967272  0.4426394   0.65385094  0.3305544  -0.32962497 -1.25633171
  0.77757457  0.         -1.51794899  0.         -0.42055284  0.23347187
  0.          0.          0.71125148  0.          1.33077478 -0.42165922
  0.19239163  0.         -0.24833229 -1.13582411  0.27323467 -0.70288411
  0.35088279 -0.47542599  0.          1.7791132   0.          1.14677906
  0.38357844  0.40415243  0.        ]"
35,4,77.52399132823803,"[ 0.98863414  0.          0.          0.          0.31525112 -0.18044129
 -0.18733934  0.40805866  0.         -2.66015192  0.20872511 -0.18745315
 -0.11227961  0.          0.23447909 -0.55884517 -0.09321827  0.
  0.11383612  0.          0.38001826  0.         -0.50140405 -1.19340642
  0.72169684 -0.12461478 -1.47851744  0.16231654 -0.11188561  0.28379797
  0.65394933 -0.1198424   0.33692617  0.          0.99083805 -0.82590056
  0.42841282  0.          0.         -0.77100546  0.22753016  0.
  0.26397629  0.          0.28310696  1.71333194  0.          1.0036994
 -0.2751274   0.         -0.18918459]"
35,5,79.3703083797819,"[ 1.05635297  0.          0.17965773  0.27351456  0.29123333 -0.22797305
  0.          0.1194455  -0.06966015 -2.64279044  0.          0.
 -0.19783766  0.          0.158045   -0.48206368  0.         -0.2447169
  0.         -0.19419111  0.45266492  0.         -0.32971203 -1.18028265
  0.81342093 -0.10701703 -1.52839878  0.10688899  0.          0.
  0.54769341 -0.36076187  0.05447036  0.13394351  0.93534744 -0.58234355
  0.15379021  0.         -0.19065173 -0.87568881  0.          0.12031645
  0.18836198  0.          0.413078    1.82738636  0.          1.07295363
 -0.37298622  0.         -0.21326278]"
35,6,91.65077398463154,"[ 0.99300235  0.          0.          0.33246323  0.41460383  0.
  0.          0.38370811 -0.13792979 -2.64033823  0.44632906  0.
 -0.20538934  0.5588961   0.3207163  -0.29719797 -0.26393539  0.3489725
  0.47725788  0.3213842   0.73608979  0.41934642 -0.29474525 -1.43339555
  0.74255232  0.         -1.39314776  0.         -0.4654351   0.32841552
  0.          0.          0.62672453  0.          1.2167531  -0.30299312
  0.          0.         -0.35826007 -0.97914811  0.26653901 -0.66062035
  0.         -0.36237209  0.          1.69527818  0.23700638  1.14210215
  0.2357149   0.42083641  0.        ]"
35,7,94.44420181157349,"[ 0.97969559  0.         -0.14698636  0.          0.16335295 -0.2332938
  0.          0.25504511  0.         -2.5762263   0.         -0.34844242
 -0.18856363  0.30805932  0.08867958 -0.64105971  0.          0.
  0.         -0.15712354  0.38976718  0.         -0.19539117 -1.29512616
  0.87336207  0.2816549  -1.37621031  0.30886848  0.          0.
  0.44448892 -0.35858984  0.          0.13364312  0.84087884 -0.53398452
  0.37608407  0.          0.18976582 -0.54517373  0.17264007  0.12884126
 -0.08472851  0.21371333  0.46380318  1.75379994  0.          1.25526692
 -0.55462713  0.11608654  0.        ]"
35,8,92.04992855284003,"[ 0.94594726  0.          0.          0.24536295  0.23897483  0.
 -0.13754067  0.67743493  0.         -2.64130955  0.57886992  0.
 -0.21743981  0.42518693  0.17467065 -0.5201261  -0.20780554  0.44142096
  0.50954828  0.39207081  0.68469574  0.18483724 -0.47132937 -1.16612777
  0.95556925  0.         -1.45760657  0.         -0.25647569  0.31670812
  0.         -0.26889607  0.64563044  0.          1.06627668 -0.46555346
  0.18647089  0.          0.         -0.7533137   0.43701911 -0.55002176
  0.28992467 -0.36805546  0.          1.74291351  0.          0.96120725
  0.          0.32511706  0.        ]"
35,9,64.37407144800287,"[ 0.90543936 -0.17046974  0.          0.40600128  0.42208075  0.
 -0.16898244  0.42483984  0.         -2.96286046  0.19883834 -0.47989829
 -0.41628827  0.35653518  0.27305891 -0.70007598  0.          0.
  0.33910716  0.          0.71733507  0.27045639 -0.27505054 -1.18053398
  0.75432422  0.         -1.37968109  0.         -0.45982036  0.
  0.         -0.35432849  0.57934475  0.16403289  1.27663575 -0.65061348
  0.21558181  0.          0.         -0.84292209  0.13913008 -0.41299403
  0.         -0.36761363  0.35806502  1.96436102  0.          1.18383746
  0.17848944  0.46312748  0.        ]"
35,10,71.25830029245057,"[ 0.97236599  0.          0.          0.          0.30918421 -0.13920026
  0.          0.4656407   0.         -2.80621876  0.61539394  0.
 -0.30289985  0.92633211  0.31917408 -0.17570776 -0.37317021  0.67173413
  0.60734374  0.6049589   0.73620133  0.         -0.30927504 -1.33417739
  0.56371442  0.15263612 -1.65876468  0.         -0.30886277  0.30447853
  0.          0.          0.79356203  0.          1.06620179 -0.39803225
  0.21290847  0.36671098 -0.27475459 -0.89870444  0.56483109 -0.68874202
  0.27494927 -0.40118543  0.          1.79558715  0.          1.42617868
  0.          0.56654765  0.        ]"
40,1,83.41616419605566,"[ 0.92896276  0.          0.          0.36245232  0.35006129  0.
 -0.47182407  0.7228836  -0.1648985  -2.98546377  0.58563299  0.
 -0.12373191  0.65862577  0.3063345  -0.47544831 -0.17183233  0.46384565
  0.51440248  0.34283298  0.74186455  0.2275652  -0.4087428  -1.20709677
  0.87985265  0.10204257 -1.26479071  0.         -0.37833892  0.28809263
  0.14983626 -0.13196202  0.83903082 -0.13957817  1.13040282 -0.55617239
  0.20478987  0.          0.         -0.99132764  0.47937743 -0.5367603
  0.29532277 -0.59849938  0.17070525  1.80374129  0.          0.98142508
  0.          0.55744125  0.        ]"
40,2,99.92998589452247,"[ 0.9579454   0.         -0.11048557  0.          0.37025675 -0.21217146
 -0.15372875  0.33755764  0.         -2.59449052  0.         -0.58138183
  0.          0.19779074  0.         -0.79255598 -0.21040095 -0.29416358
  0.18914694 -0.12469677  0.57820148  0.17426092 -0.37602872 -1.29015556
  0.65923308  0.         -1.28192071  0.33759977 -0.18793742  0.21067136
  0.31113299 -0.29062493  0.16666595  0.          0.94364084 -0.70360254
  0.41562694  0.          0.22636779 -0.53750328  0.09775828  0.
 -0.2079721   0.17302135  0.30588081  1.81418373  0.22199095  1.05301324
 -0.31334182  0.0894017  -0.18670227]"
40,3,69.40377217515045,"[ 0.94661271  0.          0.          0.43120337  0.32882024  0.
 -0.46228033  0.57335843 -0.1655279  -2.85667541  0.66777869  0.
 -0.45595767  0.62517848  0.40487432 -0.50892755 -0.16700604  0.63834624
  0.67511911  0.7648045   1.12617385  0.21936902 -0.50281795 -0.99229609
  0.71591565  0.20613073 -1.3348836   0.         -0.42791788  0.5021392
  0.         -0.37948123  0.82630707  0.          1.16954925 -0.53194033
  0.21388945  0.34780067  0.         -1.11318094  0.51516694 -0.57128095
  0.23736779 -0.5427436   0.          1.92306666  0.          0.96723751
  0.26850084  0.83322908 -0.3205461 ]"
40,4,99.20635984466087,"[ 0.94688224  0.21120284  0.          0.15926398  0.1647426  -0.10328175
 -0.18003148  0.3718359   0.         -2.67699222  0.          0.
 -0.15423352  0.27215606  0.11975821 -0.43427125 -0.17566328  0.14451773
  0.24719723  0.          0.4333244   0.09649007 -0.18010148 -1.42670178
  1.00427117  0.20364341 -1.33057619  0.32488786 -0.16737132  0.09376837
  0.38279889  0.          0.31656306  0.          0.95313121 -0.46441727
  0.43752987  0.          0.26590435 -0.62981817  0.40519388 -0.1614823
  0.14927558  0.          0.21894068  1.7866842   0.          1.11857915
 -0.36221689  0.24121199 -0.14036312]"
40,5,86.55597408931237,"[ 0.92351327  0.          0.          0.19219931  0.1968391  -0.12717616
 -0.18809448  0.55746869  0.         -2.76924305  0.41034825  0.
 -0.30084368  0.34433296  0.21490455 -0.37542371 -0.27088227  0.21031367
  0.45387836  0.23069137  0.54119838  0.         -0.34763954 -1.23781908
  0.75067252  0.         -1.35897605  0.1730149  -0.31583684  0.32679289
  0.27195634  0.          0.50385735  0.          1.22061541 -0.64742854
  0.37534263  0.         -0.09904459 -0.8353895   0.34417974 -0.29009634
  0.40237069 -0.25200848  0.30019705  1.81621006  0.          1.16131862
 -0.11544655  0.30763174 -0.2218139 ]"
40,6,61.2544242279862,"[ 0.91872931  0.          0.17557231  0.49795958  0.36742649  0.
 -0.32033519  0.62281032  0.         -2.86207641  0.69461265  0.
 -0.5305489   0.66303642  0.46274002 -0.29658053 -0.24591077  0.5086083
  0.69688778  0.72229731  0.84592081  0.11773945 -0.46566712 -1.1869328
  0.74781675  0.         -1.53328927  0.         -0.46994602  0.43085962
  0.          0.          0.8915272  -0.13443762  1.41569906 -0.59033229
  0.3183265   0.24537097  0.         -1.08467428  0.47090825 -0.77991811
  0.55521675 -0.66031682  0.          1.95664591 -0.16226139  1.02013928
  0.3666929   0.6508429  -0.36933708]"
40,7,85.6153605568538,"[ 0.96878733  0.          0.27666014  0.43563992  0.51726538  0.
 -0.23861536  0.66810529 -0.30398363 -2.94531927  1.30918117  0.62316594
 -0.6411276   1.34704476  0.85279856  0.         -0.4860478   1.3560607
  0.86435531  1.41958397  1.40307723  0.         -0.51507116 -1.06005805
  0.58403402  0.23121301 -1.82451745  0.         -0.38539465  0.61994997
  0.          0.          1.39989367  0.          1.59467657 -0.40355288
  0.          0.80857662 -0.64256877 -1.63258757  0.94587067 -0.82124196
  0.66977349 -0.79030427 -0.25146231  1.95595788  0.          1.37721897
  0.37042731  1.00730846 -0.5084319 ]"
40,8,89.56314973842494,"[ 0.95682843  0.          0.          0.35844223  0.43382505  0.
  0.          0.45286214 -0.12467879 -2.70613495  0.82097919  0.27323747
 -0.40879954  0.80078763  0.53453763 -0.23606361 -0.32328012  0.89146143
  0.57675356  0.8207845   0.86011495  0.16579015 -0.3583988  -1.22864132
  0.7961278   0.11458192 -1.54788491  0.         -0.44527341  0.50352359
  0.          0.          0.98639383  0.          1.26946262 -0.31696742
  0.10370136  0.37234717 -0.25697136 -1.02574597  0.58356501 -0.68223989
  0.56274877 -0.63951083  0.          1.8688414   0.          1.29999583
  0.22012588  0.65043091 -0.24026728]"
40,9,107.48146548047649,"[ 0.97886933  0.          0.17948359  0.39856544  0.29378614  0.
 -0.18349509  0.40866027 -0.12707508 -2.74162834  0.35491605 -0.20474392
 -0.18988365  0.35657026  0.         -0.46823127 -0.12127989  0.
  0.32344419  0.          0.49076345  0.13148092 -0.35491239 -1.21339304
  0.80756378  0.09923345 -1.30284611  0.         -0.29896577  0.08285838
  0.17258035 -0.10013906  0.38301173 -0.16038581  0.95353121 -0.46199314
  0.18738517  0.          0.         -0.79687768  0.13713006 -0.33494433
  0.21179401 -0.23456371  0.17475931  1.92850854  0.07970038  0.98253997
  0.          0.28106446  0.        ]"
40,10,46.87867269812593,"[ 0.99811501 -0.16999221  0.10108869  0.29343484  0.32172522 -0.10937413
  0.          0.39520146  0.         -2.65197599  0.46672276  0.
 -0.45653579  0.61824252  0.39552532 -0.36128337 -0.21195168  0.40223119
  0.46462701  0.5258661   0.89681995  0.         -0.46244645 -1.21311151
  0.75126117  0.         -1.66478931  0.         -0.3194173   0.25359675
  0.         -0.22482086  0.59359564  0.14609815  1.13309392 -0.35947139
  0.22267885  0.35716995 -0.17488455 -0.91968185  0.3408517  -0.62729874
  0.27066812 -0.35566387  0.          1.82178865  0.          1.21264227
  0.          0.55177908 -0.20571462]"
45,1,100.85384273810969,"[ 1.04963147  0.          0.25370364  0.40138825  0.32437223 -0.13378582
 -0.45777584  0.71596099 -0.22001223 -2.94015756  0.77426202  0.05324335
 -0.41172993  1.12360412  0.41772363 -0.24116184 -0.35005939  0.75253943
  0.75516089  0.75723518  1.15168086  0.         -0.49124606 -0.98395661
  0.55480134  0.27171552 -1.56796178  0.         -0.44718779  0.31529388
 -0.10954125 -0.33743785  0.92023457 -0.05110136  1.22188309 -0.41485631
  0.21933706  0.37179725 -0.21242442 -1.27932071  0.64477735 -0.81825258
  0.34349831 -0.54673323  0.          1.78061897  0.          1.11136888
  0.16902826  0.77027508 -0.12514899]"
45,2,62.35570764563127,"[ 0.94617648  0.11341278  0.          0.42981012  0.37366886 -0.0537808
  0.          0.5718563   0.         -2.69483979  0.4867935   0.16117275
 -0.40840225  0.36374051  0.29658019 -0.39159397 -0.08533787  0.43892075
  0.41448296  0.36779208  0.61297743  0.25179611 -0.23607385 -1.28686878
  1.01514701  0.11251329 -1.31989609  0.28781799 -0.40933254  0.33969774
  0.22531458  0.          0.64131385  0.10417581  1.40387366 -0.50244796
  0.33715945  0.         -0.04989501 -0.8880223   0.45484126 -0.1987674
  0.57469989 -0.47007148  0.27911493  1.89656556 -0.16490055  1.05720352
  0.22324179  0.32679396 -0.31979671]"
45,3,72.85323972196038,"[ 0.97382319  0.          0.15254672  0.29209748  0.38651028  0.04137995
 -0.13755066  0.61242507  0.         -2.78028895  0.52398795  0.07048979
 -0.33392128  0.52063535  0.32637579 -0.33169517 -0.11184364  0.39719245
  0.72799015  0.44934191  0.8466713   0.20231489 -0.43218838 -1.27657998
  0.96117855  0.         -1.46964929  0.05344045 -0.35950318  0.32706528
  0.         -0.18652081  0.78233234 -0.14100957  1.21235617 -0.50032814
  0.27875295  0.12437874 -0.1578343  -0.94889974  0.42844935 -0.58636431
  0.43982985 -0.57389459  0.12872862  1.82614556  0.          1.08972378
  0.12377929  0.52093286 -0.04641094]"
45,4,148.72677111163523,"[ 0.93016499  0.19303501  0.06828673  0.45567782  0.29274909  0.
 -0.47044242  0.62472787 -0.07516318 -2.93263127  0.33365693 -0.0644895
 -0.16575703  0.78501117  0.24375236 -0.4354797  -0.16349974  0.50385508
  0.37097633  0.23163822  0.86412992  0.19867484 -0.32203775 -1.35170379
  0.90053049  0.33906075 -1.24227093  0.21053808 -0.30212689  0.22873565
  0.17199    -0.2451486   0.71462795 -0.08822864  1.15435876 -0.3197016
  0.28821277  0.          0.18968459 -0.87398904  0.58051181 -0.45452967
  0.         -0.38476129  0.1555111   1.76544405  0.          1.02939664
 -0.11220845  0.53460288  0.        ]"
45,5,94.05462825594302,"[ 0.9899452   0.30967179  0.18178628  0.43514347  0.36079146 -0.11040979
 -0.21629574  0.63750334  0.         -2.91526738  0.61971253  0.29551557
 -0.39432805  0.494603    0.43574567 -0.31783434 -0.14791528  0.51271971
  0.29854568  0.35336417  0.84302321  0.         -0.45581877 -1.18133416
  0.84142526  0.10444701 -1.52603423  0.32031163 -0.11171891  0.34786478
  0.53118146 -0.13922194  0.80103297  0.11355868  1.59137371 -0.81687084
  0.39471009  0.         -0.14085921 -1.20845897  0.54982909 -0.2507507
  0.54330761 -0.37057316  0.25160084  1.79645566  0.          1.18809776
  0.          0.2110427  -0.53253462]"
45,6,100.07642395755389,"[ 1.0104559   0.09382129  0.          0.24337963  0.41369933 -0.10945522
 -0.18319505  0.46083951 -0.10563712 -2.59724951  0.50020351  0.16143898
 -0.28994662  0.60051054  0.49383333 -0.33952385 -0.27556513  0.64754738
  0.36569684  0.78311101  0.96669271  0.         -0.48127851 -1.2300511
  0.71367438  0.         -1.58599048  0.11612625 -0.21678226  0.61980241
  0.29822314 -0.21060938  0.78006301  0.          1.15455669 -0.47433575
  0.2629437   0.46558081 -0.22768886 -1.0055443   0.55809462 -0.61529891
  0.26320695 -0.29269395 -0.13666265  1.79233719  0.          1.03684857
 -0.11884685  0.46365347 -0.30001157]"
45,7,62.10003551002569,"[ 1.00350602 -0.07565468  0.          0.23012069  0.26483745 -0.15249923
 -0.19472065  0.42774454 -0.18115185 -2.64814335  0.55901691  0.10112219
 -0.46414216  0.63343788  0.40952797 -0.42696769 -0.25102167  0.56282374
  0.48173724  0.69350865  0.9950132   0.         -0.4388071  -1.14396719
  0.64000671  0.20901529 -1.59999266  0.07371768 -0.23721931  0.36188962
  0.134889   -0.20990245  0.72198775  0.07474018  0.97510247 -0.35685067
  0.08220332  0.44989031 -0.22608768 -0.98764084  0.47880002 -0.39836487
  0.27911042 -0.24226206  0.          1.81752675  0.          1.13118375
  0.          0.64636868 -0.25235832]"
45,8,74.25099064955415,"[ 0.88806404  0.          0.          0.17827071  0.41741631  0.
 -0.15091994  0.68671343  0.         -2.78988937  0.62032662 -0.06514477
 -0.44414266  0.5141517   0.23630321 -0.43478473 -0.24106081  0.33701873
  0.62121834  0.53131717  0.72172534  0.17645062 -0.51512312 -1.13779112
  0.75241776  0.06636644 -1.44922866  0.1234845  -0.37814807  0.24960474
  0.09485177 -0.10716172  0.79364272 -0.00958163  1.20336441 -0.62192302
  0.38324621  0.12373406 -0.09433051 -1.00525095  0.41804912 -0.52649411
  0.45281617 -0.5561583   0.16512871  1.89543875 -0.06629022  1.04088761
  0.23756888  0.40858048 -0.14853154]"
45,9,102.47535788429082,"[ 0.94796692  0.          0.2568473   0.46049703  0.23926753  0.
 -0.28851755  0.57831591 -0.07032891 -2.87819656  0.57164     0.07938953
 -0.29635896  0.67417184  0.43716609 -0.34721496 -0.21002511  0.44020174
  0.34922127  0.50948229  0.85207485 -0.11298476 -0.43502423 -1.19140199
  0.85990785  0.         -1.56628677  0.20486625 -0.20305167  0.20190466
  0.16435349 -0.23859515  0.74671066  0.          1.32912685 -0.5032705
  0.313708    0.24396198  0.09091826 -1.06994475  0.5180477  -0.42289441
  0.37956337 -0.4536929   0.14692143  1.80237169 -0.17658242  0.9795703
  0.          0.59398865 -0.31013007]"
45,10,123.45169598940005,"[ 0.90897475  0.          0.05756944  0.16673496  0.20767191 -0.09723422
 -0.24057093  0.64386587  0.         -2.76360526  0.58335453  0.08375291
 -0.31149803  0.20967701  0.         -0.33673385 -0.26689278  0.17332262
  0.64813905  0.15285121  0.34219059  0.         -0.44764249 -1.11040488
  0.79038935  0.12074781 -1.30230217  0.04738415 -0.29139134  0.20776783
  0.37559764  0.07423369  0.46730146 -0.14797985  1.04851283 -0.72871058
  0.46418704  0.         -0.10192974 -0.83525223  0.38052334 -0.28849733
  0.55884959 -0.2858437   0.29767928  1.79491588  0.05077188  1.02052182
 -0.05018476  0.13826428 -0.20847699]"
50,1,66.96740019674954,"[ 0.98266972 -0.07536951  0.13479589  0.36098139  0.33756379 -0.06374611
 -0.1760398   0.4798432  -0.16853652 -2.76676072  0.9351239   0.20306778
 -0.67522863  1.14508984  0.5349468  -0.12425035 -0.37603091  0.97180884
  0.80777198  1.06488888  1.3405485   0.01907714 -0.50915233 -1.00549554
  0.4963174   0.16018452 -1.74415647 -0.15251487 -0.39179293  0.52260469
 -0.09046428 -0.27058011  1.05906497 -0.06970319  1.35568689 -0.33825871
  0.06786648  0.63176998 -0.46869524 -1.38442934  0.6058806  -0.91443118
  0.35637889 -0.56440521 -0.20303861  1.87263106 -0.08720295  1.20154344
  0.29004888  0.93216126 -0.27080734]"
50,2,80.62226203323397,"[ 1.05193787 -0.03956922 -0.07058112  0.14086318  0.33896346 -0.12092881
 -0.06990179  0.35734521 -0.02051569 -2.52801589  0.43739363  0.05891718
 -0.40859671  0.65824947  0.50165787 -0.31558965 -0.35758683  0.75849415
  0.4509506   0.78519469  1.03776178  0.13242208 -0.34699972 -1.16812784
  0.74213365  0.17898325 -1.58242653  0.16525157 -0.34606129  0.50128429
  0.04983728 -0.08028963  0.75165188  0.11217803  1.0573975  -0.3381664
  0.20367484  0.378614   -0.21370134 -0.99749556  0.53308102 -0.55873812
  0.19673651 -0.25074679 -0.20116536  1.81137687  0.0376339   1.24015848
 -0.10126383  0.60459601 -0.30961328]"
